dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,183,[-0.02  0.09],"[[ 0.01 -0.01]
 [ 0.02  0.01]]",[0.45 0.03],"[[0.02 0.01]
 [0.05 0.01]]",[-0.28  0.02],[-0.17  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.04  0.02]
 [ 0.02  0.01]]","[[ 0.01 -0.02]
 [ 0.09  0.  ]]","[[ 0.04 -0.01]
 [ 0.05  0.01]]","[[ 0.   -0.  ]
 [-0.04  0.04]]","[[ 0.01 -0.01]
 [-0.01  0.  ]]",0.20755133,LPE10885_2023_10_20_0_0183
LPE10885-LPE10885_2023_10_20-0,184,[0.07 0.09],"[[-0.   -0.01]
 [-0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.1   0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[0.01 0.  ]
 [0.03 0.  ]]","[[ 0.   -0.  ]
 [ 0.01  0.02]]","[[-0.    0.01]
 [-0.    0.02]]","[[-0.   -0.01]
 [-0.03 -0.01]]","[[-0.01 -0.02]
 [-0.01  0.02]]",0.5540773,LPE10885_2023_10_20_0_0184
LPE10885-LPE10885_2023_10_20-0,185,[-0.01  0.09],"[[ 0.    0.  ]
 [-0.    0.03]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.03]]",[-0.29  0.02],[-0.17  0.11],[-0.03  0.09],[0.86 0.08],[-0.44  0.12],"[[ 0.02  0.03]
 [-0.03  0.01]]","[[-0.01  0.  ]
 [ 0.03  0.07]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[-0.01  0.  ]
 [ 0.    0.01]]","[[ 0.01 -0.02]
 [-0.    0.03]]",0.2583071,LPE10885_2023_10_20_0_0185
LPE10885-LPE10885_2023_10_20-0,186,[0.06 0.09],"[[-0.01  0.01]
 [-0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.11  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[-0.02  0.01]
 [-0.02  0.  ]]","[[ 0.    0.01]
 [ 0.01 -0.02]]","[[-0.01  0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.  ]
 [-0.01 -0.  ]]","[[-0.01  0.  ]
 [-0.01  0.01]]",0.3406977,LPE10885_2023_10_20_0_0186
LPE10885-LPE10885_2023_10_20-0,187,[0.02 0.08],"[[-0.01 -0.  ]
 [-0.    0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.22  0.02],[-0.16  0.11],[0.   0.09],[0.89 0.09],[-0.42  0.12],"[[-0.01 -0.02]
 [-0.   -0.01]]","[[ 0.02 -0.02]
 [-0.01  0.01]]","[[ 0.   -0.  ]
 [ 0.   -0.02]]","[[-0.02 -0.  ]
 [ 0.    0.03]]","[[-0.02  0.02]
 [-0.01  0.  ]]",0.32724655,LPE10885_2023_10_20_0_0187
LPE10885-LPE10885_2023_10_20-0,188,[0.05 0.09],"[[-0.    0.  ]
 [-0.02 -0.  ]]",[0.44 0.03],"[[0.   0.  ]
 [0.02 0.02]]",[-0.09  0.03],[-0.16  0.11],[-0.    0.09],[0.9 0.1],[-0.39  0.13],"[[-0.01 -0.  ]
 [ 0.    0.  ]]","[[-0.    0.01]
 [ 0.   -0.  ]]","[[-0.    0.  ]
 [-0.03 -0.03]]","[[-0.    0.  ]
 [-0.04  0.02]]","[[ 0.    0.  ]
 [-0.02 -0.01]]",0.29990172,LPE10885_2023_10_20_0_0188
LPE10885-LPE10885_2023_10_20-0,189,[0.09 0.09],"[[-0.   -0.  ]
 [-0.01  0.01]]",[0.44 0.04],"[[0.02 0.01]
 [0.01 0.01]]",[-0.05  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.33  0.13],"[[ 0.02 -0.03]
 [ 0.01  0.  ]]","[[-0.03  0.01]
 [-0.03  0.02]]","[[ 0.   -0.  ]
 [-0.01  0.01]]","[[-0.01  0.01]
 [-0.    0.01]]","[[ 0.01 -0.  ]
 [ 0.    0.01]]",0.3668863,LPE10885_2023_10_20_0_0189
LPE10885-LPE10885_2023_10_20-0,190,[0.1 0.1],"[[-0.  0.]
 [ 0. -0.]]",[0.44 0.04],"[[0.   0.01]
 [0.01 0.01]]",[-0.04  0.03],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.01]
 [ 0.02  0.  ]]","[[-0.    0.01]
 [-0.   -0.01]]","[[ 0.01 -0.  ]
 [ 0.   -0.  ]]","[[-0.   -0.  ]
 [-0.01  0.02]]","[[-0.   -0.01]
 [-0.01 -0.02]]",0.47421145,LPE10885_2023_10_20_0_0190
LPE10885-LPE10885_2023_10_20-0,191,[-0.08  0.09],"[[-0. -0.]
 [ 0.  0.]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[-0.    0.  ]
 [ 0.02 -0.01]]","[[ 0.01 -0.  ]
 [ 0.01 -0.  ]]","[[-0.01 -0.01]
 [ 0.   -0.01]]","[[-0.01  0.01]
 [-0.    0.02]]","[[ 0.    0.  ]
 [-0.01  0.02]]",0.61521214,LPE10885_2023_10_20_0_0191
LPE10885-LPE10885_2023_10_20-0,192,[-0.06  0.08],"[[-0. -0.]
 [-0.  0.]]",[0.47 0.03],"[[0.01 0.01]
 [0.02 0.  ]]",[-0.35  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.51  0.11],"[[-0.02 -0.01]
 [ 0.01  0.01]]","[[-0.    0.01]
 [-0.02  0.  ]]","[[ 0.   -0.  ]
 [-0.03 -0.  ]]","[[-0.   -0.01]
 [ 0.   -0.  ]]","[[ 0.    0.  ]
 [ 0.02 -0.  ]]",0.5300851,LPE10885_2023_10_20_0_0192
LPE10885-LPE10885_2023_10_20-0,193,[0.04 0.09],"[[ 0.01 -0.  ]
 [-0.02  0.01]]",[0.45 0.03],"[[0.01 0.02]
 [0.02 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.01 0.09],[0.91 0.09],[-0.4   0.12],"[[-0.    0.02]
 [-0.01  0.02]]","[[ 0.01 -0.03]
 [-0.05  0.02]]","[[-0.01  0.01]
 [-0.01  0.  ]]","[[-0.   -0.02]
 [-0.   -0.02]]","[[ 0.03 -0.  ]
 [-0.02  0.01]]",0.18365611,LPE10885_2023_10_20_0_0193
LPE10885-LPE10885_2023_10_20-0,194,[-0.03  0.09],"[[0.01 0.01]
 [0.01 0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.    0.02]
 [ 0.02 -0.02]]","[[-0.    0.  ]
 [ 0.02  0.01]]","[[-0.01  0.01]
 [ 0.03  0.01]]","[[0.01 0.02]
 [0.01 0.03]]","[[ 0.04  0.  ]
 [-0.    0.01]]",0.23724835,LPE10885_2023_10_20_0_0194
LPE10885-LPE10885_2023_10_20-0,195,[0.05 0.09],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.09  0.03],[-0.16  0.11],[-0.    0.09],[0.9 0.1],[-0.39  0.13],"[[0.01 0.01]
 [0.01 0.01]]","[[ 0.02 -0.01]
 [-0.02 -0.01]]","[[-0.01  0.01]
 [ 0.01 -0.  ]]","[[-0.    0.  ]
 [-0.03  0.  ]]","[[-0.   -0.01]
 [-0.01 -0.01]]",0.659125,LPE10885_2023_10_20_0_0195
LPE10885-LPE10885_2023_10_20-0,196,[-0.05  0.08],"[[ 0.01 -0.  ]
 [-0.    0.  ]]",[0.47 0.03],"[[0.02 0.03]
 [0.02 0.03]]",[-0.35  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.51  0.11],"[[ 0.01  0.  ]
 [-0.03  0.03]]","[[-0.03 -0.01]
 [-0.   -0.02]]","[[ 0.01  0.  ]
 [ 0.02 -0.04]]","[[ 0.03  0.04]
 [-0.01  0.04]]","[[ 0.   -0.04]
 [ 0.   -0.  ]]",0.08252844,LPE10885_2023_10_20_0_0196
LPE10885-LPE10885_2023_10_20-0,197,[-0.08  0.09],"[[-0.01  0.01]
 [-0.    0.03]]",[0.48 0.03],"[[0.01 0.02]
 [0.01 0.03]]",[-0.4   0.03],[-0.22  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[ 0.02  0.02]
 [-0.02  0.03]]","[[-0.03 -0.02]
 [-0.    0.01]]","[[-0.01  0.01]
 [ 0.02  0.07]]","[[-0.01  0.02]
 [ 0.    0.01]]","[[-0.01 -0.  ]
 [-0.01  0.  ]]",0.3273612,LPE10885_2023_10_20_0_0197
LPE10885-LPE10885_2023_10_20-0,198,[-0.03  0.09],"[[ 0.   -0.  ]
 [-0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.02 -0.01]
 [-0.03  0.02]]","[[-0.01 -0.01]
 [-0.02 -0.02]]","[[ 0.   -0.  ]
 [ 0.01  0.  ]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[ 0.    0.02]
 [ 0.   -0.  ]]",0.663271,LPE10885_2023_10_20_0_0198
LPE10885-LPE10885_2023_10_20-0,199,[-0.03  0.09],"[[ 0.   -0.01]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.04]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.01 -0.04]
 [-0.01 -0.08]]","[[ 0.01 -0.02]
 [-0.   -0.02]]","[[ 0.   -0.01]
 [-0.02  0.04]]","[[ 0.01 -0.02]
 [ 0.    0.03]]","[[-0.01  0.01]
 [ 0.01  0.  ]]",0.23259819,LPE10885_2023_10_20_0_0199
LPE10885-LPE10885_2023_10_20-0,200,[-0.03  0.09],"[[ 0.08  0.39]
 [ 0.03 -0.02]]",[0.46 0.03],"[[0.22 0.5 ]
 [0.06 0.09]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.02 -0.02]
 [ 0.01  0.  ]]","[[ 0.15  1.21]
 [ 0.16 -0.14]]","[[ 0.03 -0.06]
 [ 0.    0.06]]","[[ 0.44  0.71]
 [-0.03 -0.1 ]]","[[-0.24  0.08]
 [ 0.03  0.09]]",0.20219617,LPE10885_2023_10_20_0_0200
LPE10885-LPE10885_2023_10_20-0,201,[0.05 0.09],"[[-0.  0.]
 [-0.  0.]]",[0.45 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.01 -0.  ]
 [-0.    0.01]]","[[ 0.01 -0.  ]
 [ 0.01 -0.01]]","[[ 0.    0.01]
 [-0.    0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[-0.01  0.  ]
 [-0.02  0.01]]",0.4220768,LPE10885_2023_10_20_0_0201
LPE10885-LPE10885_2023_10_20-0,202,[-0.02  0.08],"[[ 0.    0.  ]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.29  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.86 0.09],[-0.46  0.11],"[[ 0.01  0.  ]
 [-0.02 -0.03]]","[[ 0.01 -0.  ]
 [-0.   -0.02]]","[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[-0.01 -0.  ]
 [ 0.01 -0.01]]","[[0.   0.01]
 [0.   0.03]]",0.37601748,LPE10885_2023_10_20_0_0202
LPE10885-LPE10885_2023_10_20-0,203,[0.05 0.09],"[[ 0.04 -0.11]
 [-0.01  0.  ]]",[0.44 0.03],"[[0.09 0.22]
 [0.01 0.03]]",[-0.1   0.02],[-0.17  0.11],[-0.01  0.09],[0.9  0.09],[-0.39  0.13],"[[-0.01 -0.03]
 [-0.02 -0.03]]","[[ 0.21 -0.55]
 [-0.03  0.04]]","[[-0.02 -0.01]
 [-0.   -0.01]]","[[ 0.    0.02]
 [-0.01  0.01]]","[[ 0.03  0.02]
 [ 0.02 -0.02]]",0.0033919169,LPE10885_2023_10_20_0_0203
LPE10885-LPE10885_2023_10_20-0,204,[0.04 0.09],"[[ 0.    0.  ]
 [-0.02 -0.  ]]",[0.45 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.16  0.02],[-0.15  0.11],[0.   0.09],[0.9  0.09],[-0.4   0.12],"[[ 0.01  0.02]
 [-0.03  0.02]]","[[ 0.01  0.  ]
 [-0.01  0.01]]","[[-0.02 -0.  ]
 [-0.   -0.01]]","[[-0.01  0.01]
 [-0.02 -0.03]]","[[ 0.03 -0.02]
 [-0.02 -0.01]]",0.37870735,LPE10885_2023_10_20_0_0204
LPE10885-LPE10885_2023_10_20-0,205,[0.04 0.09],"[[-0.    0.01]
 [ 0.01  0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.18  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.02  0.  ]
 [-0.    0.02]]","[[-0.01 -0.  ]
 [ 0.03  0.02]]","[[ 0.    0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.  ]
 [ 0.01 -0.01]]","[[-0.01  0.02]
 [ 0.02 -0.  ]]",0.657432,LPE10885_2023_10_20_0_0205
LPE10885-LPE10885_2023_10_20-0,206,[0.05 0.09],"[[ 0. -0.]
 [-0.  0.]]",[0.45 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[ 0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.    0.  ]
 [-0.    0.01]]","[[-0.01 -0.01]
 [-0.01  0.  ]]","[[ 0.   -0.01]
 [ 0.01 -0.01]]","[[ 0.01  0.  ]
 [-0.01 -0.02]]",0.7773972,LPE10885_2023_10_20_0_0206
LPE10885-LPE10885_2023_10_20-0,207,[0.06 0.09],"[[-0.   -0.01]
 [ 0.    0.  ]]",[0.45 0.04],"[[0.02 0.01]
 [0.01 0.02]]",[-0.12  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.03  0.01]
 [ 0.02 -0.01]]","[[ 0.01 -0.01]
 [ 0.01  0.  ]]","[[-0.    0.  ]
 [ 0.    0.03]]","[[-0.   -0.01]
 [-0.   -0.  ]]","[[ 0.01 -0.03]
 [-0.01 -0.  ]]",0.33564073,LPE10885_2023_10_20_0_0207
LPE10885-LPE10885_2023_10_20-0,208,[-0.03  0.09],"[[-0.04 -0.09]
 [ 0.02  0.  ]]",[0.45 0.03],"[[0.1  0.21]
 [0.06 0.06]]",[-0.31  0.02],[-0.18  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.46  0.12],"[[ 0.02  0.03]
 [-0.03 -0.04]]","[[ 0.04  0.03]
 [-0.03 -0.05]]","[[-0.23 -0.5 ]
 [ 0.07  0.11]]","[[ 0.01 -0.07]
 [-0.    0.02]]","[[-0.03  0.03]
 [ 0.11 -0.01]]",0.20431848,LPE10885_2023_10_20_0_0208
LPE10885-LPE10885_2023_10_20-0,209,[0.07 0.09],"[[-0.   -0.01]
 [-0.    0.01]]",[0.44 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.07  0.03],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.36  0.12],"[[-0.01 -0.02]
 [-0.01  0.02]]","[[-0.01 -0.01]
 [ 0.    0.02]]","[[-0.   -0.02]
 [ 0.01  0.02]]","[[-0.   -0.02]
 [ 0.01 -0.03]]","[[ 0.01  0.  ]
 [-0.01  0.01]]",0.3174309,LPE10885_2023_10_20_0_0209
LPE10885-LPE10885_2023_10_20-0,210,[-0.03  0.08],"[[-0.01  0.  ]
 [ 0.01  0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.03  0.09],[0.86 0.09],[-0.47  0.11],"[[-0.01  0.01]
 [ 0.04  0.02]]","[[-0.02 -0.01]
 [ 0.01  0.  ]]","[[-0.   -0.01]
 [ 0.03 -0.01]]","[[-0.02  0.01]
 [-0.03  0.01]]","[[-0.02  0.01]
 [-0.   -0.02]]",0.25699225,LPE10885_2023_10_20_0_0210
LPE10885-LPE10885_2023_10_20-0,211,[-0.    0.09],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.26  0.02],[-0.16  0.11],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[-0.   -0.02]
 [ 0.01  0.01]]","[[ 0.02  0.  ]
 [ 0.   -0.  ]]","[[ 0.   -0.01]
 [-0.   -0.  ]]","[[-0.  0.]
 [ 0. -0.]]","[[-0.01  0.01]
 [ 0.02 -0.01]]",0.6193435,LPE10885_2023_10_20_0_0211
LPE10885-LPE10885_2023_10_20-0,212,[0.06 0.09],"[[-0.09 -0.04]
 [ 0.04  0.  ]]",[0.45 0.04],"[[0.18 0.07]
 [0.07 0.02]]",[-0.13  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.09],[-0.38  0.12],"[[-0.46 -0.18]
 [ 0.16  0.03]]","[[-0.   -0.01]
 [-0.    0.03]]","[[ 0.01 -0.01]
 [-0.01 -0.01]]","[[ 0.    0.  ]
 [ 0.05 -0.02]]","[[-0.    0.01]
 [-0.02 -0.  ]]",0.60397184,LPE10885_2023_10_20_0_0212
LPE10885-LPE10885_2023_10_20-0,213,[-0.04  0.09],"[[-0.01  0.  ]
 [ 0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.03  0.  ]
 [-0.   -0.  ]]","[[-0.01  0.01]
 [ 0.01 -0.01]]","[[ 0.   -0.  ]
 [ 0.01 -0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[ 0.    0.01]
 [ 0.02 -0.  ]]",0.38736254,LPE10885_2023_10_20_0_0213
LPE10885-LPE10885_2023_10_20-0,214,[0.05 0.09],"[[-0.    0.  ]
 [ 0.01 -0.01]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.08  0.03],[-0.16  0.11],[-0.    0.09],[0.91 0.1 ],[-0.39  0.13],"[[-0.    0.01]
 [-0.02 -0.03]]","[[-0.    0.  ]
 [ 0.02 -0.01]]","[[ 0.01 -0.  ]
 [ 0.02 -0.  ]]","[[ 0.    0.  ]
 [ 0.01 -0.  ]]","[[-0.   -0.01]
 [ 0.    0.01]]",0.66581666,LPE10885_2023_10_20_0_0214
LPE10885-LPE10885_2023_10_20-0,215,[0.09 0.09],"[[-0.01  0.01]
 [ 0.   -0.01]]",[0.44 0.04],"[[0.02 0.01]
 [0.02 0.02]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[-0.01  0.01]
 [-0.    0.01]]","[[ 0.    0.  ]
 [-0.01 -0.02]]","[[-0.    0.  ]
 [ 0.   -0.01]]","[[-0.06  0.03]
 [ 0.04  0.01]]","[[-0.01  0.  ]
 [-0.01 -0.03]]",0.54087716,LPE10885_2023_10_20_0_0215
LPE10885-LPE10885_2023_10_20-0,216,[0.05 0.09],"[[ 0.01  0.  ]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.02 -0.  ]
 [-0.02 -0.01]]","[[-0.    0.  ]
 [-0.01  0.01]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]","[[ 0.01  0.  ]
 [-0.01  0.03]]","[[-0.01  0.01]
 [ 0.01  0.  ]]",0.51511014,LPE10885_2023_10_20_0_0216
LPE10885-LPE10885_2023_10_20-0,217,[-0.07  0.09],"[[-0.01  0.  ]
 [ 0.    0.  ]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.07  0.09],[0.83 0.08],[-0.53  0.12],"[[-0.    0.  ]
 [ 0.01  0.01]]","[[ 0.   -0.01]
 [-0.    0.  ]]","[[-0.01  0.01]
 [-0.02  0.  ]]","[[ 0.    0.02]
 [ 0.   -0.01]]","[[-0.02 -0.  ]
 [ 0.01  0.02]]",0.4497798,LPE10885_2023_10_20_0_0217
LPE10885-LPE10885_2023_10_20-0,218,[0.   0.08],"[[0.   0.  ]
 [0.   0.01]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.26  0.02],[-0.16  0.11],[-0.01  0.09],[0.87 0.09],[-0.43  0.12],"[[ 0.    0.01]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]","[[ 0.   -0.01]
 [ 0.01  0.01]]","[[-0.    0.02]
 [ 0.   -0.  ]]",0.33858725,LPE10885_2023_10_20_0_0218
LPE10885-LPE10885_2023_10_20-0,219,[-0.01  0.09],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.27  0.02],[-0.17  0.11],[-0.03  0.09],[0.86 0.08],[-0.44  0.12],"[[-0.01 -0.01]
 [ 0.   -0.01]]","[[-0.   -0.01]
 [ 0.01 -0.02]]","[[ 0.  0.]
 [ 0. -0.]]","[[-0.01 -0.  ]
 [-0.    0.01]]","[[ 0.01  0.01]
 [ 0.01 -0.03]]",0.52421635,LPE10885_2023_10_20_0_0219
LPE10885-LPE10885_2023_10_20-0,220,[0.09 0.09],"[[ 0.   -0.  ]
 [-0.   -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[ 0.01  0.01]
 [ 0.03 -0.01]]","[[ 0.   -0.  ]
 [ 0.   -0.01]]","[[-0.01  0.  ]
 [-0.02 -0.01]]","[[-0.   -0.  ]
 [-0.    0.01]]","[[ 0.   -0.01]
 [-0.02 -0.02]]",0.60920876,LPE10885_2023_10_20_0_0220
LPE10885-LPE10885_2023_10_20-0,221,[-0.02  0.09],"[[ 0.01  0.  ]
 [-0.02  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.03 0.03]]",[-0.29  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.   -0.01]
 [-0.03 -0.04]]","[[ 0.    0.02]
 [-0.03  0.  ]]","[[ 0.02 -0.  ]
 [ 0.02 -0.01]]","[[ 0.01 -0.02]
 [-0.06  0.06]]","[[ 0.01  0.02]
 [-0.    0.02]]",0.33221582,LPE10885_2023_10_20_0_0221
LPE10885-LPE10885_2023_10_20-0,222,[0.09 0.09],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.14],"[[-0.02  0.  ]
 [-0.04 -0.  ]]","[[-0.   -0.01]
 [-0.    0.01]]","[[ 0.01 -0.01]
 [-0.   -0.01]]","[[ 0.01 -0.  ]
 [ 0.   -0.01]]","[[-0.01  0.01]
 [ 0.    0.01]]",0.4326649,LPE10885_2023_10_20_0_0222
LPE10885-LPE10885_2023_10_20-0,223,[-0.    0.08],"[[ 0.  0.]
 [ 0. -0.]]",[0.45 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.24  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[ 0.02  0.  ]
 [-0.   -0.01]]","[[ 0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [-0.   -0.01]]","[[-0.    0.  ]
 [-0.    0.01]]","[[-0.02 -0.  ]
 [ 0.01  0.01]]",0.72275066,LPE10885_2023_10_20_0_0223
LPE10885-LPE10885_2023_10_20-0,224,[0.09 0.09],"[[-0.01 -0.  ]
 [-0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.02 -0.02]
 [-0.02  0.  ]]","[[-0.   -0.01]
 [ 0.03  0.  ]]","[[-0.01  0.01]
 [-0.01  0.02]]","[[-0.01 -0.  ]
 [-0.02  0.02]]","[[-0.    0.02]
 [ 0.01  0.02]]",0.40406737,LPE10885_2023_10_20_0_0224
LPE10885-LPE10885_2023_10_20-0,225,[0.   0.08],"[[-0.   -0.01]
 [ 0.    0.01]]",[0.45 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.23  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[-0.   -0.01]
 [-0.01 -0.01]]","[[-0.01 -0.01]
 [ 0.02  0.02]]","[[-0.01 -0.01]
 [-0.    0.01]]","[[ 0.01 -0.01]
 [ 0.02  0.01]]","[[ 0.01 -0.01]
 [-0.    0.01]]",0.5295786,LPE10885_2023_10_20_0_0225
LPE10885-LPE10885_2023_10_20-0,226,[-0.07  0.09],"[[0.   0.  ]
 [0.   0.01]]",[0.48 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.37  0.03],[-0.21  0.12],[-0.06  0.09],[0.84 0.08],[-0.52  0.12],"[[-0.   -0.  ]
 [-0.02  0.02]]","[[-0.    0.01]
 [-0.    0.02]]","[[0. 0.]
 [0. 0.]]","[[-0.    0.01]
 [ 0.01 -0.01]]","[[ 0.01 -0.  ]
 [ 0.02  0.02]]",0.57887924,LPE10885_2023_10_20_0_0226
LPE10885-LPE10885_2023_10_20-0,227,[0.09 0.09],"[[-0.    0.01]
 [ 0.    0.01]]",[0.44 0.04],"[[0.03 0.01]
 [0.02 0.03]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.14],"[[-0.05  0.01]
 [-0.03  0.01]]","[[0.03 0.02]
 [0.02 0.01]]","[[-0.   -0.01]
 [ 0.   -0.04]]","[[-0.02  0.03]
 [ 0.02  0.04]]","[[0.03 0.  ]
 [0.   0.  ]]",0.25133848,LPE10885_2023_10_20_0_0227
LPE10885-LPE10885_2023_10_20-0,228,[-0.02  0.08],"[[ 0.01 -0.01]
 [-0.01  0.  ]]",[0.47 0.03],"[[0.02 0.01]
 [0.02 0.03]]",[-0.29  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.46  0.11],"[[ 0.04 -0.01]
 [-0.03 -0.01]]","[[ 0.03 -0.  ]
 [ 0.    0.01]]","[[ 0.01 -0.03]
 [-0.04  0.04]]","[[-0.02  0.01]
 [ 0.03 -0.04]]","[[-0.   -0.01]
 [-0.02  0.03]]",0.25244415,LPE10885_2023_10_20_0_0228
